Date,Open,High,Low,Close,Adj Close,Volume
2021-11-15,604.000000,607.000000,598.099976,604.000000,598.406067,1665604
2021-11-16,605.799988,611.900024,604.549988,610.000000,604.350464,1793708
2021-11-17,608.000000,611.799988,606.049988,608.000000,602.369019,1022417
2021-11-18,608.000000,610.000000,601.450012,608.750000,603.112061,841689
2021-11-22,611.000000,616.599976,603.549988,606.799988,601.180115,3998703
2021-11-23,607.450012,613.500000,599.200012,611.549988,605.886108,1508700
2021-11-24,610.049988,611.549988,602.000000,602.950012,597.365784,1845329
2021-11-25,603.299988,606.950012,594.049988,606.400024,600.783875,1518710
2021-11-26,603.000000,612.400024,599.799988,602.000000,596.424561,1952921
2021-11-29,600.000000,602.000000,589.250000,598.000000,592.461609,1125420
2021-11-30,595.000000,602.500000,592.049988,594.950012,589.439880,5219689
2021-12-01,595.099976,598.200012,574.299988,576.099976,570.764465,3306382
2021-12-02,577.000000,583.000000,575.099976,578.549988,573.191711,1931467
2021-12-03,580.000000,584.049988,578.049988,581.349976,575.965820,1202147
2021-12-06,583.000000,583.000000,566.000000,567.299988,562.045959,1525444
2021-12-07,569.950012,574.650024,567.200012,572.400024,567.098755,889360
2021-12-08,575.400024,576.849976,572.450012,574.049988,568.733398,1406874
2021-12-09,575.500000,580.950012,571.500000,579.750000,574.380615,1444157
2021-12-10,582.000000,583.650024,575.500000,577.799988,572.448730,1258379
2021-12-13,582.950012,583.150024,574.049988,578.900024,573.538574,1626598
2021-12-14,578.000000,580.400024,573.150024,579.400024,574.033936,1167762
2021-12-15,577.549988,578.049988,571.799988,573.299988,567.990356,929113
2021-12-16,574.250000,575.900024,569.000000,570.250000,564.968628,884563
2021-12-17,570.500000,572.000000,561.549988,564.750000,559.519592,1884521
2021-12-20,562.000000,563.650024,550.400024,558.200012,553.030212,1332911
2021-12-21,559.000000,564.799988,557.000000,559.099976,553.921875,641150
2021-12-22,560.099976,565.250000,558.000000,564.049988,558.825989,912026
2021-12-23,566.000000,571.000000,562.700012,569.450012,564.176086,926683
2021-12-24,573.900024,573.900024,562.150024,563.700012,558.479309,418659
2021-12-27,564.000000,564.400024,558.250000,561.450012,556.250122,571197
2021-12-28,561.950012,565.250000,560.700012,562.450012,557.240845,394545
2021-12-29,563.450012,570.299988,561.000000,566.599976,561.352417,1354842
2021-12-30,566.599976,572.549988,561.750000,571.549988,566.256592,917276
2021-12-31,573.000000,581.250000,571.799988,580.049988,574.677856,1024258
2022-01-03,580.000000,584.900024,578.549988,581.150024,575.767700,1161811
2022-01-04,583.000000,583.000000,570.500000,574.049988,568.733398,3062561
2022-01-05,575.000000,583.500000,573.650024,582.500000,577.105164,1001768
2022-01-06,582.500000,583.450012,574.400024,582.549988,577.154663,1246823
2022-01-07,583.049988,590.849976,582.549988,587.500000,582.058838,1492507
2022-01-10,589.000000,591.250000,586.049988,589.099976,583.643982,813368
2022-01-11,590.400024,590.799988,584.000000,587.549988,582.108398,815198
2022-01-12,590.099976,590.400024,580.599976,582.500000,577.105164,1287352
2022-01-13,582.500000,584.849976,577.549988,580.700012,575.321838,1421440
2022-01-14,576.599976,584.200012,571.049988,575.799988,570.467224,2009075
2022-01-17,575.799988,578.450012,568.900024,569.599976,564.324646,1486008
2022-01-18,569.599976,571.299988,562.599976,563.900024,558.677429,1185072
2022-01-19,563.900024,569.599976,560.000000,568.549988,563.284363,1103105
2022-01-20,568.950012,569.000000,556.250000,559.849976,554.664917,1007594
2022-01-21,555.200012,558.750000,547.900024,551.549988,546.441833,2389963
2022-01-24,552.000000,554.349976,541.000000,546.099976,541.042297,2431761
2022-01-25,544.099976,546.150024,536.650024,542.799988,537.772827,1847960
2022-01-27,541.000000,542.000000,527.049988,529.049988,524.150208,2183776
2022-01-28,533.250000,542.500000,531.099976,533.950012,529.004883,1426419
2022-01-31,538.099976,541.500000,535.299988,536.750000,531.778931,1749168
2022-02-01,541.150024,550.349976,538.000000,546.450012,541.389038,1500268
2022-02-02,550.500000,562.750000,545.000000,557.450012,552.287170,1157446
2022-02-03,549.950012,559.200012,548.650024,556.450012,551.296448,1798123
2022-02-04,560.000000,570.250000,556.000000,569.000000,563.730225,2712529
2022-02-07,570.000000,570.750000,559.599976,566.700012,561.451477,2481096
2022-02-08,566.700012,569.900024,561.250000,562.250000,557.042725,820398
2022-02-09,564.400024,574.450012,562.000000,570.500000,565.216309,1381438
2022-02-10,570.500000,571.150024,560.349976,564.599976,559.370911,2044201
2022-02-11,562.000000,563.750000,555.549988,560.849976,555.655640,1053326
2022-02-14,551.099976,559.900024,546.250000,553.099976,547.977417,1256655
2022-02-15,552.500000,563.900024,550.900024,562.450012,557.240845,1349136
2022-02-16,562.450012,566.700012,556.000000,561.849976,556.646423,1053001
2022-02-17,562.099976,565.099976,553.150024,554.400024,549.265442,1222505
2022-02-18,551.000000,554.700012,545.500000,547.799988,542.726501,1383430
2022-02-21,545.450012,554.900024,541.700012,553.599976,548.472839,1157096
2022-02-22,542.900024,551.849976,542.200012,550.049988,544.955688,1465489
2022-02-23,550.049988,551.000000,540.599976,543.250000,538.218689,940986
